ride_id,pickup_location,dropoff_location,booking_time,ride_time_minutes,driver_rating,passenger_rating,cancellation_reason,ride_fare,cancellation_status
4f35535b-73b6-4993-87bc-7ac12612eed7,Jimville,Micheleberg,2025-01-24 04:19:14.261417,29,4.5,3.5,,21.19,1
ce7cca2d-73d4-4dea-af84-a1ab45e6baba,East Kevinside,North Jordan,2025-01-01 14:01:15.662524,24,3.0,4.0,Passenger No-show,30.11,1
0e51b72b-1bec-4f92-b76b-22d4fe6cb21a,Fernandezmouth,Vanessachester,2025-01-25 14:24:32.110372,55,4.6,3.5,Changed Plans,26.47,0
14e72cb9-01e9-41ce-8c27-17f848b4bfde,New Josemouth,Port Ross,2025-01-25 20:03:55.975694,58,4.5,3.2,Driver Late,31.57,0
e73dbffe-ac39-4a84-a6a8-e83c2e39d99d,Gardnerchester,West Raymondstad,2025-01-24 00:19:29.211314,30,4.9,4.3,,27.78,0
1a3717fe-9f02-4b67-a731-d9fe76f1086c,South James,Shermanport,2025-01-12 06:41:18.295810,58,3.2,4.5,,5.46,1
e02228bb-593d-45fd-81f8-e99519c03772,Rodneyside,Cowanview,2025-01-30 05:04:29.700436,14,4.0,4.3,,23.55,1
3f3073a2-7800-456d-b1cc-c10d9b794801,New Jerrystad,Monicashire,2025-01-30 03:21:56.119305,26,4.0,3.6,Passenger No-show,29.24,1
b11b4bfc-7cdf-4930-ad89-b078c5bef148,East Craigfort,East Samanthahaven,2025-01-18 11:48:03.805595,30,3.9,3.0,Changed Plans,27.31,1
7804fc30-a7e5-4c58-9136-a4af91a19122,Joditown,Erinfurt,2025-01-24 04:01:50.203660,35,3.3,3.7,Changed Plans,18.26,1
5b2b81bd-9b23-441d-b0a7-f5a6f022e803,Bowmanton,Samanthachester,2025-01-20 12:44:57.882884,12,4.6,3.7,Passenger No-show,29.25,0
41d7aaa2-354f-4bcc-9273-f254407ad689,Grahamborough,Lindaburgh,2025-01-10 00:52:48.373037,55,4.2,4.5,,8.53,0
3d262663-68c5-4376-8cb4-f9300b425744,Josephshire,New Stephen,2025-01-27 17:59:10.924558,34,4.2,3.5,Driver Late,25.91,1
3a4757ab-850d-4fc1-aba4-ba9a3c46b12f,Craigberg,East Kim,2025-01-08 23:58:12.669104,35,3.0,4.1,,42.14,0
7d0905fd-d29d-42fe-b20f-3b57c18d03f8,Kellyhaven,South Sierra,2025-01-04 17:26:52.240751,27,3.4,4.0,Driver Late,11.09,0
bf0e9216-f69e-4f64-aea9-c17442623bdc,Drakeville,Seanmouth,2025-01-15 14:09:21.898270,46,4.1,4.9,Driver Late,46.3,0
985de5ce-bc4f-4147-b0ff-5a9d74013cf4,West Matthew,South Brianshire,2025-01-22 06:33:26.584337,34,4.4,3.1,Changed Plans,18.1,0
d9f06604-80c2-4abc-88d4-5ff3cbf1a29d,Jordanland,Stephenmouth,2025-01-03 17:29:02.973952,29,4.7,3.6,Changed Plans,35.81,1
5c2775e5-853d-4dc6-873c-10d215d853a0,Port Jonathan,Lake Joseph,2025-01-29 19:31:12.794752,10,3.2,5.0,,29.15,1
f153f543-76f1-4beb-976c-dadc66c52460,West Melissaland,East William,2025-01-06 20:55:54.286541,19,3.7,3.4,Driver Late,20.82,1
bc007c87-90d9-49b6-bf3e-58ba030831d0,Mariachester,Timothymouth,2025-01-21 10:56:08.837533,43,3.7,3.8,Passenger No-show,37.4,1
bcc54337-c2bf-42d6-815d-ed42e17edc89,South Debra,Matthewton,2025-01-13 14:12:28.253893,22,4.3,4.5,,46.78,0
165dded7-c9aa-426e-820f-63efad85692d,South Karenborough,Adamport,2025-01-01 17:11:50.179203,54,4.9,4.6,,23.71,1
7d1e0d72-6041-4973-8db8-8b2c45d67633,East Corey,Youngburgh,2025-01-03 16:44:03.479079,17,3.1,3.1,,25.55,1
f3ecad9d-bb9a-4c7c-833b-316a8276e4cd,East Daniel,South James,2025-01-28 10:46:49.284776,10,4.4,3.7,Passenger No-show,16.31,1
e09c395a-ef24-4f24-9b31-810efcfbd74f,Duranside,Duanechester,2025-01-14 07:11:09.438161,45,4.9,4.2,Changed Plans,13.42,0
cb54354f-7f21-4fa0-8571-40a871526305,Patrickchester,West Erikaport,2025-01-16 02:41:23.017035,31,3.5,4.7,Changed Plans,27.59,1
957b6a8d-49c9-4a77-a0f3-5b9e5008bb1b,North Austin,Normanport,2025-01-20 09:51:40.929833,58,3.7,4.9,Passenger No-show,45.09,1
2a89e6ca-3fef-461f-acc8-f963f0e6d786,Port Michele,Port Ryan,2025-01-16 19:28:46.812088,37,3.4,3.6,Changed Plans,34.52,1
7346a99a-6df6-4cb6-b1d1-a8560cf6526e,Russellton,East Michelle,2025-01-17 13:45:08.458742,54,4.0,3.9,Changed Plans,23.88,1
3a5a4522-2efa-4187-9f93-f0079b9e1188,Rochaport,Jonestown,2025-01-01 04:58:30.023026,33,4.5,3.1,Passenger No-show,21.42,0
ec0069e2-aa63-4178-a274-9f19dfb299bc,Port Marie,West Danielleview,2025-01-14 00:38:47.175529,5,3.3,3.1,Changed Plans,26.05,0
e3e081d3-637b-4e4c-836d-3a5246bf9a9c,Mirandaport,Jenniferton,2025-01-28 14:18:28.560057,48,3.5,3.7,Passenger No-show,36.78,0
fe6bb9bb-065a-455e-9d6f-7182850b0cd3,Lake Christopherland,West Jenniferborough,2025-01-30 07:09:33.860038,54,4.3,3.3,Driver Late,26.47,0
a29b6431-b8cd-424a-9514-9b0de165ed2c,North Wesley,Mcmillanview,2025-01-25 02:34:15.210786,16,4.5,3.3,Driver Late,34.45,0
174d4281-4be2-42c6-b952-fdc3a6be025d,Lake Lynn,Marymouth,2025-01-12 06:00:42.851245,29,3.6,4.0,Driver Late,9.0,0
8ad5afee-5904-46e5-9181-39fd4c2de6ac,Port Johnhaven,New Corymouth,2025-01-15 06:27:27.184649,23,4.4,3.7,Driver Late,42.25,1
bb47bda3-e218-4645-846f-e94ae94892c0,Martinezland,Virginiafort,2025-01-02 04:10:40.993271,21,3.4,3.5,Changed Plans,18.43,1
893365d2-87f9-461b-9b7f-4184e16e8688,New Caitlin,Hallville,2025-01-04 07:44:31.581650,55,4.1,4.0,Changed Plans,35.17,0
6f4207fb-de97-4c48-ba89-cc3dc8b99e41,Travisland,Danielshire,2025-01-01 15:37:37.286256,13,3.8,3.7,,16.19,0
dc1a59b3-ebb8-49f8-b550-7a8c6b86369e,Feliciamouth,New Matthewton,2025-01-17 00:07:10.708152,23,4.9,3.7,Passenger No-show,28.21,0
4e1b6647-0864-4c7c-97e6-ac5c6e406ef6,Nguyenville,Johnville,2025-01-18 19:31:17.591774,52,4.3,3.4,Passenger No-show,21.53,1
8512311d-c471-4e6a-92fe-368db5e57a56,Port Veronica,Duncanborough,2025-01-10 01:24:28.836099,33,3.4,4.7,Driver Late,20.14,1
fe3ca4db-daad-4d40-aef8-f87eabf39066,North Bradleyburgh,South Julia,2025-01-25 12:29:59.937250,12,3.9,3.8,Changed Plans,29.77,0
ed97b627-a88c-49ba-8605-1d9d84a499d5,East Hannah,Melissatown,2025-01-27 09:32:09.974911,17,3.2,3.5,Changed Plans,24.35,0
12c52212-295e-496e-b519-5685efc84362,Martinezbury,Martinbury,2025-01-14 11:23:17.438133,49,4.9,3.1,Changed Plans,27.73,1
6f7c0bd0-2cc1-4178-9d99-ae31dbff356c,Williamhaven,Davisland,2025-01-28 20:08:25.037543,58,3.0,3.3,Driver Late,35.05,0
5de432d6-3981-4e37-aa0f-6a15ace6acc5,New Jill,New Emilyton,2025-01-13 22:28:35.613795,50,4.8,4.0,Changed Plans,26.94,0
1ab48d9d-9490-44d0-8712-ecf309dc29f8,South Jessica,East Gabrielle,2025-01-24 06:28:32.280942,6,4.6,3.9,Driver Late,33.71,0
223261a8-f3aa-45a3-a2f0-60f00d8123d7,South Juanmouth,Huffmanmouth,2025-01-19 05:35:25.550959,30,3.8,4.6,Changed Plans,38.98,1
5a5568a6-3f4c-487a-9ad5-0afb1135bd4f,Smithville,Noahfort,2025-01-12 20:38:11.674114,45,4.5,3.2,Changed Plans,11.26,0
eb28ba12-25db-4b6e-8dc1-fe66cff2b404,Rebeccafurt,South Georgetown,2025-01-18 19:48:27.874723,44,3.7,3.8,Changed Plans,29.85,1
e1a09b75-be0a-435e-bdd0-4beccb6f442c,Peggytown,Suttontown,2025-01-10 19:10:23.204403,9,3.8,3.7,Driver Late,10.06,1
f006a93b-5719-4dcb-a2bb-cd8515954b81,Williamsview,Port Mallory,2025-01-26 01:26:56.845171,22,4.9,4.5,Driver Late,15.04,0
02ecbe9a-fec2-4fb6-9db5-460521907969,Robinsonbury,Port Jacob,2025-01-15 11:25:48.738130,15,4.3,4.2,,39.56,1
5015c94c-2860-4cb5-bb12-642e2b1d883f,Robertberg,Perezview,2025-01-20 20:33:50.824665,10,3.3,3.9,,27.9,0
e3a6f49d-553e-48fc-9da1-82b2c946ce8c,East Jessicaton,Port Monica,2025-01-28 02:35:36.790988,5,4.5,3.9,Passenger No-show,39.57,0
a790820a-8d55-403e-9790-1f943cf26b95,South Regina,Rebeccastad,2025-01-06 00:38:34.031165,13,4.1,3.7,Passenger No-show,7.51,1
e18aecc8-3d93-4bb2-a4e4-f2eaac535c90,South Laura,New Richard,2025-01-10 05:07:20.104063,49,4.2,3.9,Driver Late,32.91,0
6950c147-2d27-4dad-9537-825aaf130b92,Brownview,Edwardsberg,2025-01-05 09:40:51.518639,40,3.6,4.0,,28.17,1
8b97fb37-15e7-436c-a4fd-baefb62c976f,West Jon,Brownport,2025-01-11 13:12:36.906607,26,4.4,3.8,Driver Late,28.56,0
0c0b508f-9ed8-4576-b011-e74e6d7491f5,Floresport,Petersonton,2025-01-28 21:01:35.599218,26,3.4,5.0,,9.51,0
af819382-588f-4665-b7af-e8f3a509370e,East Anthony,Port Kathyburgh,2025-01-08 01:44:59.348500,6,3.7,3.4,Driver Late,25.18,0
a67dd19a-2bcb-427f-8904-40e96e12f533,East Holly,Hunterberg,2025-01-21 03:10:30.156392,34,3.7,4.2,Changed Plans,35.74,0
56d8f763-bb1c-40b5-bdf5-67dea2643bae,Newmanbury,Shawnhaven,2025-01-29 03:09:04.243623,42,3.7,3.1,,33.71,0
6e5fd980-88ea-4035-82f5-d325fa5ef638,Port Elizabethborough,Vazquezton,2025-01-02 09:07:57.892032,45,3.2,4.0,Changed Plans,30.27,1
489c13b4-e1a4-4ce8-830e-2c07e88cdbe6,Garrettmouth,South Meganburgh,2025-01-20 09:20:59.663138,37,4.0,3.8,Passenger No-show,30.07,1
e81f0173-1b7f-4edf-8bb2-8f1cc91fe815,Smithshire,South Paulbury,2025-01-13 04:23:24.822258,6,3.9,3.1,Driver Late,29.05,1
239e1536-a76e-4609-b191-08f9333450fe,Alitown,Boylemouth,2025-01-20 15:33:26.688272,58,4.2,5.0,,32.36,0
5588fe6a-d25b-4a77-ba4c-4d97db8189d7,Lake Justinborough,West Jilltown,2025-01-23 03:01:55.200618,32,3.2,4.3,Passenger No-show,49.99,1
3da5c8a1-bf06-424f-9bb1-1fc00aef233e,Smithville,Johnsonhaven,2025-01-23 00:15:02.637421,51,4.5,4.0,Passenger No-show,35.52,1
d0582c80-e32a-45a7-96c4-b767ffac6af3,New Ivan,Nortonmouth,2025-01-26 07:47:40.899201,60,3.4,4.2,Driver Late,24.48,1
46f55fb8-1715-4b56-8f5d-1192fd9bc5f9,South Dakota,Port Emilyview,2025-01-20 10:06:17.008542,51,3.1,4.1,Driver Late,16.82,0
2786b123-df60-401a-9593-3a50e52e5c23,Weststad,Port Karistad,2025-01-02 06:03:45.920959,23,3.4,4.6,,47.25,1
fed5a953-e825-4103-9ef8-995583e83917,Breannaville,New Arielside,2025-01-06 11:48:08.785812,29,3.5,3.5,Driver Late,30.59,1
6a348bbd-1d35-400f-b8a8-f9e77e80b7c9,Aarontown,Tarastad,2025-01-11 00:55:20.767670,55,4.5,3.3,,6.34,1
e596da95-c8ee-431c-aede-cf84032a2e7d,New Alexandra,Port Brianfort,2025-01-02 11:09:08.124957,44,3.0,3.5,Changed Plans,29.53,1
12f55676-3fd4-4522-85ed-b50bf5b3ade1,South John,West Robert,2025-01-20 10:41:42.137613,46,4.3,3.5,Passenger No-show,15.19,0
3443c510-d097-469c-9468-001cd5ff4daa,Richardsonmouth,Jacobstad,2025-01-17 20:46:14.909624,46,4.8,3.3,Changed Plans,41.03,1
28c111cb-f9c3-451a-aee6-664992d325c8,Robertborough,Aliceshire,2025-01-06 19:15:24.120181,22,3.5,3.8,Passenger No-show,9.47,1
d388dc7f-1314-4460-846a-4b6032fef0aa,Tammyton,South Kristen,2025-01-09 04:05:15.518567,19,4.4,3.0,Passenger No-show,33.86,0
5881f731-0ab1-47bb-af5a-441aade6b088,Warrenbury,Tuckerhaven,2025-01-14 10:02:28.877374,32,4.5,4.5,Changed Plans,30.18,0
8763194c-30a9-407a-a67e-49bbff0b5c59,Jenkinsland,Carlosside,2025-01-28 23:21:12.821450,39,4.5,3.4,Passenger No-show,45.75,0
c4f03448-cef2-4565-a646-3c1a4c369f83,Fordstad,Lake Phillip,2025-01-16 06:49:09.343101,14,3.6,4.7,Changed Plans,37.38,1
b27cd702-56e3-49bd-af9e-3b0b1f24515e,East Chelseafort,Port Christopher,2025-01-20 01:24:53.884792,36,4.9,4.3,Changed Plans,10.64,0
8b9a9aa0-ab2e-4b25-98cc-7c51b29742d1,Harrisfort,Port Alexander,2025-01-06 16:20:07.544298,16,4.6,4.6,Passenger No-show,25.75,0
7275caa4-51c3-421b-a8b4-7979c5d072d4,Lake Michaelshire,Perezbury,2025-01-11 02:00:49.455784,57,3.9,4.2,Passenger No-show,31.27,0
c610eb16-43aa-4075-8fe5-17a69301381c,Port Mariamouth,Stanleytown,2025-01-29 19:50:57.996785,53,3.6,3.2,Changed Plans,48.65,1
dd918c26-d98a-4c98-a419-c97635590726,Lake Robert,North Sherryfort,2025-01-12 02:15:13.786232,46,3.6,3.7,,21.71,0
ff7d2755-bc35-4d2a-bc1b-09f94afbb3fb,Jamesview,New Ryanside,2025-01-15 01:18:03.859290,49,4.6,4.5,Driver Late,22.41,0
1f04bbfd-a4d0-4677-a888-c67e0ba1de81,Russoborough,Parsonsfurt,2025-01-17 13:37:36.769017,37,4.2,3.4,Passenger No-show,32.96,0
608c4343-c239-4b0f-b71e-c4ad9964d350,Joshuaburgh,West Courtney,2025-01-17 23:47:24.832978,11,4.4,4.1,,35.1,0
7f264bcf-fd05-4bc0-bf69-772e49689140,East Jeremy,New Mariamouth,2025-01-02 06:13:13.293472,55,4.7,4.1,,48.08,1
e5a44437-f227-4677-a26d-769d58b6ea36,North Jasonhaven,Johnsonmouth,2025-01-18 10:19:41.930583,26,4.2,4.9,Driver Late,44.4,1
e9ee4b0d-622b-424d-b997-0946dcc7a2f7,East Karen,Jacksonchester,2025-01-11 15:51:29.289950,59,4.9,4.7,Changed Plans,29.31,0
3313f48b-9c00-49c8-a8ac-e252e380f413,Mannburgh,Nicholston,2025-01-11 14:00:19.370692,11,4.0,4.2,,20.6,0
b60b0693-58fb-4b7c-bbeb-34ab7d6b46e4,Adamsstad,Richardmouth,2025-01-10 12:54:57.881204,6,3.9,4.8,,5.71,1
aed0e716-d110-4297-bb1b-e29d2b4b8636,Leslieberg,Hurleyton,2025-01-08 04:35:15.394163,11,3.9,4.1,Driver Late,45.36,1
ba47dc7a-6a10-47ce-b70b-3eaf21539c38,Cynthiafort,New Dawnchester,2025-01-29 01:38:00.685476,15,3.6,4.0,Changed Plans,46.74,1
0190b1b7-e614-48ff-8fa5-3b20a0dee0cf,Christinehaven,Blackbury,2025-01-11 16:47:10.476260,53,4.4,5.0,,11.59,1
92e4ec0b-c604-40fb-875e-f2f68e159648,West Ashleystad,New Courtney,2025-01-16 16:41:20.799213,11,4.1,4.6,Changed Plans,26.85,1
832c96bd-4d29-4ab0-9aef-d995e4d0b761,West Maurice,Port Robert,2025-01-30 06:39:34.061185,33,3.9,3.3,,45.49,0
3db2d558-67dd-4681-a394-da73f77f0f02,East David,New Edward,2025-01-30 00:29:57.028867,6,3.0,4.8,Driver Late,33.34,0
2fb4f778-bc92-4d86-91ef-e07152b9497b,East Breannamouth,Willisfort,2025-01-24 01:06:40.128613,15,4.9,4.8,Changed Plans,8.61,1
0ddf45ce-434b-4cc5-8849-dbf8f2e50424,Markhaven,Lake Davidburgh,2025-01-22 21:56:21.982940,28,3.3,4.5,Driver Late,6.49,0
9f1001d7-f95b-4159-a9de-be967cc3c245,Myerstown,New Amanda,2025-01-25 23:33:08.153645,27,3.1,4.6,,28.32,1
1d5d5f36-ad02-43f0-9c71-e9a1220a72f0,Kimberlyburgh,South Dana,2025-01-17 08:59:37.849749,44,3.1,4.9,Changed Plans,8.12,0
34a0ee48-7133-4c54-bcfd-f35b18c5660d,North Laurenton,East John,2025-01-12 23:34:54.865592,36,3.1,3.8,Passenger No-show,36.64,0
ebdc957a-d3fa-4bee-ae09-40d996b4b704,South Brandy,West Nathanielland,2025-01-17 11:17:56.481868,14,4.9,4.1,Driver Late,31.31,0
0f500d53-a784-49e7-abff-c31643a13290,East Robertomouth,North David,2025-01-09 19:21:48.146078,43,3.1,3.2,Passenger No-show,15.12,1
8852a6aa-55f4-45ab-89fb-96b0024c5dcb,Dawnton,South Ralphbury,2025-01-02 08:51:23.825527,6,3.5,4.4,Changed Plans,11.25,0
5453d6ef-f4a5-4e35-934c-0f324b83ee93,Eatontown,Sandersfurt,2025-01-04 11:29:03.828643,22,3.6,5.0,Passenger No-show,48.9,1
f22070b2-0d89-401c-a839-819f8ce185ab,Lukehaven,East Cassandramouth,2025-01-28 17:17:11.784062,34,4.8,5.0,,11.09,0
584e6585-c947-48cc-b1cc-6dd8e74c87fa,Carriehaven,New Christineview,2025-01-26 12:16:56.567260,23,3.4,3.6,Changed Plans,15.86,0
82050452-9f0b-4a3e-a326-b51e8dbf4ed4,Curtisborough,New Jamesfort,2025-01-12 16:07:03.585947,59,3.2,4.4,Driver Late,35.47,1
6e3dc491-bc9d-434b-919a-c94ca811e5af,Jasonshire,Port Jessicaland,2025-01-18 12:45:04.095526,25,3.5,3.2,Passenger No-show,23.6,0
73597dfa-e5ec-4434-a13b-50fac16c322b,North Darren,Smithberg,2025-01-02 07:53:36.269300,29,3.3,5.0,,26.09,1
6d533379-c682-42a1-a11f-53a4b8317ec7,New Russell,Stevenview,2025-01-22 23:41:53.651781,22,3.9,4.0,Passenger No-show,25.31,1
ed8fd81d-291d-4175-a47c-1be7387e7ba6,Port Kimberly,West Taylorview,2025-01-02 16:56:33.035972,32,4.0,4.7,Driver Late,45.72,1
d3d1e29d-7a72-456e-976f-ab8cdb3df8e5,Jeffreyhaven,New Monicashire,2025-01-21 01:25:23.000414,5,3.9,4.3,Changed Plans,24.25,1
b29feaaa-dd2c-4883-a1b3-286309d72e66,Allenstad,Carolmouth,2025-01-25 17:43:45.589493,45,3.8,3.4,,48.01,0
6c654343-5bfc-4bd1-bff2-38cedcab5ad8,Olsonberg,New Paula,2025-01-24 05:01:01.097267,42,3.4,3.3,Driver Late,42.92,1
b92333d9-c0ba-40cc-b7cc-aa1636b3eb62,South Debbie,South Brianna,2025-01-21 21:49:05.173749,11,3.9,4.1,Driver Late,16.05,1
63290d90-f020-4a59-b881-37d37313fc94,Lake Allison,Kyleview,2025-01-18 14:50:02.834636,19,4.1,3.9,Driver Late,30.21,0
65a0a20b-ccd9-4f13-8acc-8a98617ce8d8,East Tonya,North Maria,2025-01-19 05:07:15.674210,48,3.3,4.9,Changed Plans,16.44,0
00c87c9e-6ef2-4740-9b5d-3c8e8ca4fb75,South Kerri,Lake Lindsey,2025-01-17 19:29:47.885027,36,3.7,4.9,Changed Plans,45.57,0
267189d3-1e4b-4a64-8d0f-23430682213c,Jeffreystad,Crystalborough,2025-01-24 13:37:47.923984,23,4.0,4.1,,42.37,1
cf46e697-c2fd-4a0d-a984-7fe55dc83ec6,Lake Aaronmouth,South Brandon,2025-01-18 14:43:44.739355,54,3.1,3.3,Driver Late,49.93,0
34ea6240-a497-4a62-a3ce-a05476f16081,Greenview,Pamelaport,2025-01-17 15:02:22.406850,16,4.8,4.9,Passenger No-show,27.19,1
3d6270d0-2a00-4803-8bb6-8de36dc3695a,Mirandaburgh,Lake Robert,2025-01-16 09:48:01.151408,40,5.0,3.1,Passenger No-show,34.47,0
75ec1a51-958a-42f2-8428-286511ff364b,Matthewside,West Ashley,2025-01-24 12:24:59.256363,41,3.4,4.1,Changed Plans,23.93,0
1b290082-15c7-479e-bf76-ac17ce1ae0d0,East Andrewhaven,Wendyport,2025-01-22 00:23:08.184155,47,3.4,4.0,Driver Late,27.37,0
f0b0923c-80d1-4ae5-ba16-d8e7ac0080bb,Maryside,Lake Deniseport,2025-01-07 08:42:40.305926,9,4.0,3.0,Passenger No-show,21.52,1
33752cdb-3b61-4336-8a4a-8c6f36a3d5d8,Vincentburgh,Lopezchester,2025-01-20 15:32:08.371127,29,3.2,4.4,Changed Plans,8.4,1
0e175d7b-faf5-4797-b078-e5619d576398,West Catherine,North Keithside,2025-01-08 06:05:58.030351,39,3.9,3.3,Changed Plans,14.04,1
5dc8840b-92e4-4631-a545-b25c5ffff915,Emilyhaven,South Nancy,2025-01-15 09:21:13.450372,24,4.6,3.3,Driver Late,41.84,0
e2c2743c-d503-4123-8d80-6d4919e7dc75,Andersonborough,North Gregorymouth,2025-01-04 02:49:55.461223,51,4.2,3.5,Changed Plans,11.87,1
55a64969-6134-48f4-8083-fd99c8b1f49d,Hodgesport,West Maureen,2025-01-28 02:08:41.122172,46,3.6,4.0,Driver Late,20.62,1
80c4ef1e-4753-4ea8-ac56-0ee056997127,East Samanthamouth,Gabriellemouth,2025-01-13 05:03:33.741637,51,4.3,4.7,Changed Plans,29.87,1
32c6764c-e69e-417b-8f52-640192217fda,Matthewport,New Kennethchester,2025-01-24 02:27:30.519999,44,3.8,3.5,Passenger No-show,7.53,0
ea2fb7b8-d74a-4283-b919-c327920385b1,South John,Lake Stephenhaven,2025-01-02 05:43:23.666604,43,3.1,4.8,,9.16,1
1998578e-ad42-4b81-a09e-41d0aa736f60,South Susanfort,Rodneyberg,2025-01-23 00:42:00.661729,59,3.8,5.0,Driver Late,15.01,1
f67fc454-4e5a-46d6-904d-2c0d22fb36bd,Vargashaven,North Jenniferview,2025-01-13 03:59:30.316285,30,3.9,4.4,Changed Plans,19.48,0
23e9a40f-7cc7-4a25-82b9-e59a515547fd,South Chelsea,North Michaelport,2025-01-03 00:12:36.036200,15,3.1,4.6,Driver Late,12.98,1
5bf445c1-39f9-4149-bb32-ca428f8f5df0,North Lorimouth,North Kristyberg,2025-01-21 22:17:46.918335,28,4.8,4.6,,26.69,0
d799d67c-9549-4051-876b-59c73ac80943,Bradleyton,Lake Johnfurt,2025-01-18 00:09:00.304474,32,4.8,4.8,,32.39,0
260ba86c-8afc-419f-897f-dd39b00fb325,West Edwardville,Lake Timothyhaven,2025-01-07 13:20:33.205181,11,3.4,3.5,Driver Late,21.17,1
8e6c3052-6092-4009-be68-021d3a98922b,Richardville,North Amymouth,2025-01-17 04:29:35.750999,38,4.0,4.4,,33.21,0
e929cc3e-8194-4095-b3dd-e4e47cd0de77,Janetborough,Jonesville,2025-01-22 21:57:39.751896,46,3.1,3.4,Changed Plans,42.21,0
b78347a5-41e5-49f0-8ac9-f2f8c9e83a69,North Kellyfort,Krystalmouth,2025-01-07 17:41:14.431847,41,5.0,4.8,Driver Late,30.6,1
734d0fe5-a75d-4ce9-84af-81e0a4663227,New Valeriefurt,Feliciaview,2025-01-10 12:22:17.827035,15,4.0,3.8,,22.5,1
fea78371-e389-43de-b259-7d3d944f8eb1,Bauerton,East Kurtfurt,2025-01-20 14:08:24.219643,42,3.2,4.6,Changed Plans,17.56,0
74282343-a610-4985-b6f6-70b4e33da65c,North Kaylafurt,New Samuel,2025-01-28 03:53:22.192861,42,4.0,4.3,Driver Late,24.25,0
63f4918e-dc0f-437d-a876-6edd359fb965,Johnborough,Allisonfort,2025-01-05 20:17:11.776475,28,4.0,3.0,,8.32,1
01c4e0c1-631b-484d-9c15-188766456832,Maciasland,Mistytown,2025-01-16 21:35:55.940469,24,3.1,4.5,Changed Plans,32.88,1
097d4c20-6625-440e-983f-d4cbc7e76889,Hamiltonfurt,Colleenfort,2025-01-07 12:30:40.904624,19,3.3,3.4,Driver Late,49.46,1
7c58f4a9-5291-46bb-a301-cfea93c2be40,Teresafurt,Hoovermouth,2025-01-22 10:50:21.592662,23,3.1,3.4,Driver Late,17.95,0
5b07fb49-854c-4fbe-8712-cdc0281946bc,North Cynthia,New Tonya,2025-01-29 16:32:36.032102,24,4.5,3.1,Passenger No-show,43.97,0
f9b9180c-d06d-4594-8e89-89839d51856f,South Phillipshire,Lake Kimland,2025-01-13 16:37:06.646936,49,3.3,3.4,Passenger No-show,19.05,0
a4a7eb1a-62d6-481d-8126-da50481b593a,Smithmouth,Karenbury,2025-01-27 01:27:13.756433,12,4.7,4.5,Changed Plans,31.53,1
97107045-f24b-4df3-a2e3-189b9ea127ee,East Hannahside,Jessicaview,2025-01-24 23:19:26.181952,46,3.3,4.2,Passenger No-show,39.61,0
8c1bbf76-8740-471e-85f2-00f840f0255c,Hoffmanton,New Brian,2025-01-16 04:01:03.814894,10,3.5,3.1,Passenger No-show,11.6,0
416f2cb5-7f18-4d66-ab87-870e2c5ac2ca,Davidtown,West Jacqueline,2025-01-05 06:24:45.913037,10,4.1,3.8,Changed Plans,35.99,0
